file,folder,source,domain,status,rating,difficulty,description
SYN001+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier 2
SYN007+1.014.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 71
SYN036+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.07,easy,Andrews Challenge Problem
SYN036+2.p,TPTP_SYN,TPTP,SYN,Theorem,0.07,easy,Andrews Challenge Problem
SYN040+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 1
SYN041+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 3
SYN044+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 10
SYN045+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 13
SYN046+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 15
SYN047+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 17
SYN048+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 18
SYN049+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 19
SYN050+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 20
SYN051+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 21
SYN052+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 22
SYN053+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 23
SYN054+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 24
SYN056+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 26
SYN057+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 27
SYN058+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 28
SYN059+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 29
SYN060+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 30
SYN061+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 31
SYN062+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 32
SYN063+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 33
SYN064+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 35
SYN065+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 36
SYN066+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.07,easy,Pelletier Problem 37
SYN067+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.13,easy,Pelletier Problem 38
SYN068+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 44
SYN070+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 46
SYN071+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 48
SYN072+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 49
SYN073+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 50
SYN074+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.17,medium,Pelletier Problem 51
SYN075+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.17,medium,Pelletier Problem 52
SYN076+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.78,hard,Pelletier Problem 53
SYN077+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.22,medium,Pelletier Problem 54
SYN078+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.06,easy,Pelletier Problem 56
SYN079+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 57
SYN080+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 58
SYN081+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 59
SYN082+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.07,easy,Pelletier Problem 60
SYN083+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.04,easy,Pelletier Problem 61
SYN084+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 62
SYN315+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.2 (1)
SYN316+1.p,TPTP_SYN,TPTP,SYN,CounterSatisfiable,0.00,easy,Church problem 46.2 (2)
SYN317+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.2 (3)
SYN318+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.2 (4)
SYN319+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.2 (5)
SYN320+1.p,TPTP_SYN,TPTP,SYN,CounterSatisfiable,0.00,easy,Church problem 46.3 (1)
SYN321+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.3 (2)
SYN322+1.p,TPTP_SYN,TPTP,SYN,CounterSatisfiable,0.00,easy,Church problem 46.4 (1)
