file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"CASC103+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC104+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC105+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC106+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC107+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC108+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC109+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC110+1.p","CASC","Baseline","Theorem","Unknown","6","FAIL","9368071","16","9297272","","",""
"CASC111+1.p","CASC","Baseline","Theorem","Unknown","9","FAIL","14790087","17","14689566","","",""
"CASC112+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC113+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC114+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC115+1.p","CASC","Baseline","Theorem","Unknown","4","FAIL","4773638","20","4756416","","",""
"CASC116+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","115502","20","114648","","",""
"CASC117+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3530","20","2664","","",""
"CASC118+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","950","20","76","","",""
"CASC119+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","878","20","0","","",""
"CASC120+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878","20","0","","",""
"CASC121+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878","20","0","","",""
"CASC122+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878","20","0","","",""
