file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"CASC103+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","4","0","","","5","0"
"CASC104+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","5","0","","","6","0"
"CASC105+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6","0","","","7","0"
"CASC106+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","7","0","","","8","0"
"CASC107+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8","0","","","9","0"
"CASC108+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9","0","","","10","0"
"CASC109+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","10","0","","","11","0"
"CASC110+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11","0","","","12","0"
"CASC111+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","12","0","","","13","0"
"CASC112+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13","0","","","14","0"
"CASC113+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","14","0","","","15","0"
"CASC114+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15","0","","","16","0"
"CASC115+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16","0","","","17","0"
"CASC116+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","17","0","","","18","0"
"CASC117+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18","0","","","19","0"
"CASC118+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","19","0","","","20","0"
"CASC119+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","20","0","","","21","0"
"CASC120+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","21","0","","","22","0"
"CASC121+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","22","0","","","23","0"
"CASC122+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","23","0","","","24","0"
"CASC123+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","24","0","","","25","0"
"CASC124+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","25","0","","","26","0"
"CASC202+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2","0","","","3","0"
