file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"LB301+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","45","7","10","","",""
"LB302+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","45","7","10","","",""
"LB303+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","45","7","10","","",""
"LB304+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","45","7","10","","",""
"LB305+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","45","7","10","","",""
"LB306+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","75","8","22","","",""
"LB307+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","75","8","22","","",""
"LB308+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","75","8","22","","",""
"LB309+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","75","8","22","","",""
"LB310+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","75","8","22","","",""
"LB311+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","231","11","98","","",""
"LB312+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","231","11","98","","",""
"LB313+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","231","11","98","","",""
"LB314+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","231","11","98","","",""
"LB315+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","231","11","98","","",""
"LB316+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","406","12","198","","",""
"LB317+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","406","12","198","","",""
"LB318+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","406","12","198","","",""
"LB319+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","406","12","198","","",""
"LB320+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","406","12","198","","",""
"LB321+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","664","13","352","","",""
"LB322+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","664","13","352","","",""
"LB323+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","664","13","352","","",""
"LB324+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","664","13","352","","",""
"LB325+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","664","13","352","","",""
"LB326+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","1039","14","579","","",""
"LB327+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","1039","14","579","","",""
"LB328+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","1039","14","579","","",""
"LB329+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","1039","14","579","","",""
"LB330+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","1039","14","579","","",""
"LB331+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","6073","17","4161","","",""
"LB332+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","6073","17","4161","","",""
"LB333+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","6073","17","4161","","",""
"LB334+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","6073","17","4161","","",""
"LB335+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","6073","17","4161","","",""
"LB336+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","10580","18","7265","","",""
"LB337+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","10580","18","7265","","",""
"LB338+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","10580","18","7265","","",""
"LB339+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","10580","18","7265","","",""
"LB340+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","10580","18","7265","","",""
"LB341+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","17242","19","11845","","",""
"LB342+1.p","LogicBench","Baseline","Theorem","Proved","2","PASS","17242","19","11845","","",""
"LB343+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","17242","19","11845","","",""
"LB344+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","17242","19","11845","","",""
"LB345+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","17242","19","11845","","",""
"LB346+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","26653","20","18303","","",""
"LB347+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","26653","20","18303","","",""
"LB348+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","26653","20","18303","","",""
"LB349+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","26653","20","18303","","",""
"LB350+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","26653","20","18303","","",""
"LB351+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","39","7","2","","",""
"LB352+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","39","7","2","","",""
