file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"LB301+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","176","7","374","0","",""
"LB302+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","176","7","374","0","",""
"LB303+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","176","7","374","0","",""
"LB304+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","176","7","374","0","",""
"LB305+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","176","7","374","0","",""
"LB306+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","605","10","1540","0","",""
"LB307+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","616","10","1606","0","",""
"LB308+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","616","10","1606","0","",""
"LB309+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","616","10","1606","0","",""
"LB310+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","616","10","1606","0","",""
"LB311+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","2079","13","6226","0","",""
"LB312+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","1870","13","5247","0","",""
"LB313+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","1870","13","5247","0","",""
"LB314+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","1947","13","5632","0","",""
"LB315+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","1947","13","5632","0","",""
"LB316+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","6391","16","21153","0","",""
"LB317+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","4972","16","14971","0","",""
"LB318+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","4972","16","14971","0","",""
"LB319+1.p","LogicBench","Improved","Theorem","Unknown","2","FAIL","5797","16","18777","0","",""
