file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"LB301+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB302+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB303+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","6","0","","","8","2"
"LB304+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB305+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","6","0","","","8","2"
"LB306+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","8","0","","","10","3"
"LB307+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","8","0","","","10","3"
"LB308+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","8","0","","","10","3"
"LB309+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","8","0","","","10","3"
"LB310+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","8","0","","","10","3"
"LB311+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","10","0","","","12","4"
"LB312+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","10","0","","","12","4"
"LB313+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","10","0","","","12","4"
"LB314+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","10","0","","","12","4"
"LB315+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","10","0","","","12","4"
"LB316+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","12","0","","","14","5"
"LB317+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","12","0","","","14","5"
"LB318+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","12","0","","","14","5"
"LB319+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","12","0","","","14","5"
"LB320+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","12","0","","","14","5"
"LB321+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","14","0","","","16","6"
"LB322+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","14","0","","","16","6"
"LB323+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","14","0","","","16","6"
"LB324+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","14","0","","","16","6"
"LB325+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","14","0","","","16","6"
"LB326+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","16","0","","","18","7"
"LB327+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","16","0","","","18","7"
"LB328+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","16","0","","","18","7"
