file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"GRP001+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","2233","37","12947","0","",""
"GRP002+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","2244","38","13024","0","",""
"GRP003+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","8690","33","30217","0","",""
"GRP004+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","2123","41","13860","0","",""
"GRP005+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","2123","41","13860","0","",""
"GRP010+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","20317","46","123266","0","",""
"GRP011+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","38599","39","597465","4081","",""
"GRP102+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6809","36","31779","0","",""
"GRP103+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","6666","37","35343","0","",""
"GRP104+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6677","38","39413","0","",""
"GRP105+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6688","39","43494","0","",""
"GRP106+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","6699","40","47586","0","",""
"GRP107+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","6710","41","51689","0","",""
"GRP108+1.p","TPTP_GRP","Improved","Theorem","Unknown","2","FAIL","6721","42","55803","0","",""
"GRP109+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6732","43","59928","0","",""
"GRP110+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6743","44","64064","0","",""
"GRP111+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","6754","45","68211","0","",""
"GRP203+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","88","7","242","0","",""
"GRP204+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","99","8","330","0","",""
"GRP205+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","110","9","429","0","",""
"GRP206+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","121","10","539","0","",""
"GRP207+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","132","11","660","0","",""
"GRP208+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","143","12","792","0","",""
"GRP209+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","154","13","935","0","",""
"GRP301+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6809","36","31779","0","",""
"GRP302+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","6534","37","35013","0","",""
"GRP303+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6380","38","38566","0","",""
"GRP304+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6391","39","42570","0","",""
"GRP305+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","6402","40","46585","0","",""
"GRP306+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6413","41","50611","0","",""
"GRP307+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","6424","42","54648","0","",""
"GRP308+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6435","43","58696","0","",""
"GRP309+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6446","44","62755","0","",""
"GRP310+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6457","45","66825","0","",""
"GRP311+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6468","46","70906","0","",""
"GRP312+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","6479","47","74998","0","",""
"GRP313+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","136224","48","732952","0","",""
"GRP314+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","131956","49","797929","0","",""
"GRP315+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","131967","50","872289","0","",""
"GRP316+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","131978","51","946660","0","",""
"GRP317+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","131989","52","1021042","0","",""
"GRP318+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","132000","53","1095435","0","",""
"GRP401+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","18601","45","100408","0","",""
"GRP402+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","18018","46","110440","0","",""
"GRP403+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","18029","47","121209","0","",""
"GRP404+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","18040","48","131989","0","",""
"GRP405+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","18051","49","142780","0","",""
"GRP406+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","18062","50","153582","0","",""
"GRP407+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","18073","51","164395","0","",""
"GRP408+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","18084","52","175219","0","",""
"GRP409+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","18095","53","186054","0","",""
"GRP410+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","18106","54","196900","0","",""
"GRP411+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","38599","39","597465","4081","",""
"GRP412+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","10857","40","163075","990","",""
"GRP413+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","8041","41","127919","660","",""
"GRP414+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6413","42","110671","495","",""
"GRP415+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","6424","43","121759","495","",""
"GRP416+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6435","44","132858","495","",""
"GRP417+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","6446","45","143968","495","",""
"GRP418+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6457","46","155089","495","",""
"GRP419+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6468","47","166221","495","",""
"GRP420+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","6479","48","177364","495","",""
"GRP421+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6490","49","188518","495","",""
"GRP422+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","6501","50","199683","495","",""
"GRP423+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6512","51","210859","495","",""
"GRP424+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","6809","36","31779","0","",""
"GRP425+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6534","37","35013","0","",""
"GRP426+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6380","38","38566","0","",""
"GRP427+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","6391","39","42570","0","",""
"GRP428+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6402","40","46585","0","",""
"GRP429+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","6413","41","50611","0","",""
"GRP430+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6424","42","54648","0","",""
"GRP431+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6435","43","58696","0","",""
"GRP432+1.p","TPTP_GRP","Improved","Theorem","Unknown","1","FAIL","6446","44","62755","0","",""
"GRP433+1.p","TPTP_GRP","Improved","Theorem","Unknown","0","FAIL","6457","45","66825","0","",""
