file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"LCL001+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL002+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL003+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL004+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL005+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL006+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL007+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL008+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL009+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL010+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL011+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL012+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL013+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL014+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL015+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL016+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL017+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL018+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL030+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL031+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL032+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL033+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL034+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL035+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL036+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL037+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL102+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL103+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL104+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
