file,folder,status,steps,base_att,base_hit
SET043+1.p,Pelletier,PROVED,60,7,2
SET044+1.p,Pelletier,NOT_PROVED,1534399,604094,0
SET045+1.p,Pelletier,PROVED,845,520,3
SET046+1.p,Pelletier,PROVED,267,52,4
SET047+1.p,Pelletier,NOT_PROVED,177922,48524,0
SYN001+1.p,Pelletier,PROVED,18,0,0
SYN007+1.014.p,Pelletier,NOT_PROVED,878,0,0
SYN036+1.p,Pelletier,NOT_PROVED,71211,18602,0
SYN036+2.p,Pelletier,NOT_PROVED,71323,18993,0
SYN040+1.p,Pelletier,PROVED,38,0,0
SYN041+1.p,Pelletier,PROVED,18,0,0
SYN044+1.p,Pelletier,PROVED,271,0,0
SYN045+1.p,Pelletier,PROVED,69,0,0
SYN046+1.p,Pelletier,PROVED,27,0,0
SYN047+1.p,Pelletier,PROVED,148,0,0
SYN048+1.p,Pelletier,PROVED,27,10,1
SYN049+1.p,Pelletier,PROVED,83,16,6
SYN050+1.p,Pelletier,PROVED,696,424,9
SYN051+1.p,Pelletier,PROVED,365,64,2
SYN052+1.p,Pelletier,NOT_PROVED,3120,133,0
SYN053+1.p,Pelletier,NOT_PROVED,518,0,0
SYN054+1.p,Pelletier,PROVED,384,262,173
SYN056+1.p,Pelletier,TIMEOUT,8248194,3529720,0
SYN057+1.p,Pelletier,NOT_PROVED,3279093,1193836,0
SYN058+1.p,Pelletier,NOT_PROVED,2820996,1558646,0
SYN059+1.p,Pelletier,PROVED,585,122,18
SYN060+1.p,Pelletier,PROVED,142,58,5
SYN061+1.p,Pelletier,PROVED,329,179,18
SYN062+1.p,Pelletier,PROVED,1436,615,0
SYN063+1.p,Pelletier,NOT_PROVED,1846,0,0
SYN064+1.p,Pelletier,PROVED,65,40,1
SYN065+1.p,Pelletier,PROVED,1075289,864084,37
SYN066+1.p,Pelletier,TIMEOUT,8009003,5119948,0
SYN067+1.p,Pelletier,NOT_PROVED,1185334,435612,0
SYN068+1.p,Pelletier,PROVED,478,283,45
SYN070+1.p,Pelletier,NOT_PROVED,4153949,1228899,0
SYN073+1.p,Pelletier,NOT_PROVED,20415,9745,0
SYN079+1.p,Pelletier,TIMEOUT,7425838,2925330,0
SYN081+1.p,Pelletier,PROVED,2784,1103,4
SYN082+1.p,Pelletier,PROVED,271,39,4
SYN084+1.p,Pelletier,NOT_PROVED,1846,0,0
SYN387+1.p,Pelletier,PROVED,5,0,0
SYN388+1.p,Pelletier,PROVED,14,0,0
SYN389+1.p,Pelletier,PROVED,10,0,0
SYN390+1.p,Pelletier,PROVED,7,0,0
SYN391+1.p,Pelletier,PROVED,253,0,0
SYN392+1.p,Pelletier,PROVED,75,0,0
SYN393+1.003.p,Pelletier,PROVED,752,0,0
SYN416+1.p,Pelletier,PROVED,10,0,0
SYN001+1.p,TPTP_SYN,PROVED,18,0,0
SYN007+1.014.p,TPTP_SYN,NOT_PROVED,878,0,0
SYN036+1.p,TPTP_SYN,NOT_PROVED,71211,18602,0
SYN036+2.p,TPTP_SYN,NOT_PROVED,71323,18993,0
SYN040+1.p,TPTP_SYN,PROVED,38,0,0
SYN041+1.p,TPTP_SYN,PROVED,18,0,0
SYN044+1.p,TPTP_SYN,PROVED,271,0,0
SYN045+1.p,TPTP_SYN,PROVED,69,0,0
SYN046+1.p,TPTP_SYN,PROVED,27,0,0
SYN047+1.p,TPTP_SYN,PROVED,148,0,0
SYN048+1.p,TPTP_SYN,PROVED,27,10,1
SYN049+1.p,TPTP_SYN,PROVED,83,16,6
SYN050+1.p,TPTP_SYN,PROVED,696,424,9
SYN051+1.p,TPTP_SYN,PROVED,365,64,2
SYN052+1.p,TPTP_SYN,NOT_PROVED,3120,133,0
SYN053+1.p,TPTP_SYN,NOT_PROVED,518,0,0
SYN054+1.p,TPTP_SYN,PROVED,1606,1289,171
SYN056+1.p,TPTP_SYN,TIMEOUT,8281164,3543829,0
SYN057+1.p,TPTP_SYN,NOT_PROVED,3279093,1193836,0
SYN058+1.p,TPTP_SYN,NOT_PROVED,2820996,1558646,0
SYN059+1.p,TPTP_SYN,PROVED,585,122,18
SYN060+1.p,TPTP_SYN,PROVED,142,58,5
SYN061+1.p,TPTP_SYN,PROVED,329,179,18
SYN062+1.p,TPTP_SYN,PROVED,1436,615,0
SYN063+1.p,TPTP_SYN,NOT_PROVED,1846,0,0
SYN064+1.p,TPTP_SYN,PROVED,65,40,1
SYN065+1.p,TPTP_SYN,PROVED,1075289,864084,37
SYN066+1.p,TPTP_SYN,TIMEOUT,7959079,5088033,0
SYN067+1.p,TPTP_SYN,NOT_PROVED,1185290,435928,0
SYN068+1.p,TPTP_SYN,PROVED,478,283,45
SYN070+1.p,TPTP_SYN,NOT_PROVED,4153949,1228899,0
SYN073+1.p,TPTP_SYN,NOT_PROVED,20415,9745,0
SYN079+1.p,TPTP_SYN,TIMEOUT,7500466,2954729,0
SYN081+1.p,TPTP_SYN,PROVED,2784,1103,4
SYN082+1.p,TPTP_SYN,PROVED,271,39,4
SYN084+1.p,TPTP_SYN,NOT_PROVED,1846,0,0
SYN315+1.p,TPTP_SYN,PROVED,273,46,4
SYN316+1.p,TPTP_SYN,NOT_PROVED,1022,298,0
SYN317+1.p,TPTP_SYN,PROVED,335,169,10
SYN318+1.p,TPTP_SYN,NOT_PROVED,1578,316,0
SYN319+1.p,TPTP_SYN,NOT_PROVED,47818,7754,0
SYN320+1.p,TPTP_SYN,NOT_PROVED,4938,1975,0
SYN321+1.p,TPTP_SYN,NOT_PROVED,902199,409551,0
SYN322+1.p,TPTP_SYN,NOT_PROVED,72494,48156,0
SYN323+1.p,TPTP_SYN,NOT_PROVED,8462,2626,0
SYN324+1.p,TPTP_SYN,NOT_PROVED,9974,1662,0
SYN325+1.p,TPTP_SYN,PROVED,193,48,4
SYN326+1.p,TPTP_SYN,NOT_PROVED,1786,303,0
SYN327+1.p,TPTP_SYN,PROVED,108,14,2
SYN330+1.p,TPTP_SYN,TIMEOUT,5608977,731606,0
SYN331+1.p,TPTP_SYN,NOT_PROVED,15546,5182,0
SYN333+1.p,TPTP_SYN,PROVED,1312,596,5
SYN334+1.p,TPTP_SYN,NOT_PROVED,24722,7063,0
SYN335+1.p,TPTP_SYN,NOT_PROVED,14311382,3434732,0
SYN336+1.p,TPTP_SYN,PROVED,186,87,1
SYN337+1.p,TPTP_SYN,NOT_PROVED,2513,443,0
SYN338+1.p,TPTP_SYN,PROVED,443,253,1
SYN339+1.p,TPTP_SYN,PROVED,230,155,1
SYN340+1.p,TPTP_SYN,PROVED,89954,73599,0
SYN341+1.p,TPTP_SYN,PROVED,1159,748,1
SYN342+1.p,TPTP_SYN,TIMEOUT,6173930,5255627,0
SYN343+1.p,TPTP_SYN,PROVED,52,28,3
SYN344+1.p,TPTP_SYN,NOT_PROVED,7422,1708,0
SYN345+1.p,TPTP_SYN,NOT_PROVED,188169,51874,0
SYN346+1.p,TPTP_SYN,PROVED,66,18,2
SYN347+1.p,TPTP_SYN,PROVED,10517,1467,8
SYN348+1.p,TPTP_SYN,NOT_PROVED,211580,17632,0
SYN349+1.p,TPTP_SYN,PROVED,2883,339,13
SYN350+1.p,TPTP_SYN,NOT_PROVED,17298,4236,0
SYN351+1.p,TPTP_SYN,PROVED,28814,6860,3
SYN352+1.p,TPTP_SYN,NOT_PROVED,304665,52228,0
SYN354+1.p,TPTP_SYN,NOT_PROVED,853589,100422,0
SYN355+1.p,TPTP_SYN,PROVED,56,16,3
SYN356+1.p,TPTP_SYN,PROVED,3044,1074,4
SYN357+1.p,TPTP_SYN,PROVED,9,3,1
SYN358+1.p,TPTP_SYN,PROVED,148,44,2
SYN359+1.p,TPTP_SYN,PROVED,2721,1918,71
SYN360+1.p,TPTP_SYN,NOT_PROVED,6597479,4931804,0
SYN361+1.p,TPTP_SYN,PROVED,621,444,29
SYN362+1.p,TPTP_SYN,PROVED,5033,2971,5
SYN363+1.p,TPTP_SYN,TIMEOUT,7442161,4977598,0
SYN364+1.p,TPTP_SYN,TIMEOUT,8138749,5527949,0
SYN365+1.p,TPTP_SYN,TIMEOUT,7456354,3808353,0
SYN366+1.p,TPTP_SYN,PROVED,55,28,1
SYN367+1.p,TPTP_SYN,NOT_PROVED,514,0,0
SYN368+1.p,TPTP_SYN,PROVED,27,10,1
SYN369+1.p,TPTP_SYN,NOT_PROVED,10342,4723,0
SYN370+1.p,TPTP_SYN,TIMEOUT,6851952,3539712,0
SYN371+1.p,TPTP_SYN,PROVED,46,20,5
SYN372+1.p,TPTP_SYN,PROVED,30,12,2
SYN373+1.p,TPTP_SYN,PROVED,213,82,13
SYN374+1.p,TPTP_SYN,NOT_PROVED,10790,4188,0
SYN375+1.p,TPTP_SYN,NOT_PROVED,8479,1311,0
SYN376+1.p,TPTP_SYN,NOT_PROVED,20971,3813,0
SYN377+1.p,TPTP_SYN,NOT_PROVED,2702,524,0
SYN378+1.p,TPTP_SYN,NOT_PROVED,398,0,0
SYN379+1.p,TPTP_SYN,NOT_PROVED,59490,38879,0
SYN380+1.p,TPTP_SYN,NOT_PROVED,2726,1030,0
SYN381+1.p,TPTP_SYN,TIMEOUT,6629322,3314661,0
SYN382+1.p,TPTP_SYN,TIMEOUT,4809217,2879806,0
SYN383+1.p,TPTP_SYN,PROVED,69,18,1
SYN384+1.p,TPTP_SYN,PROVED,66,41,1
SYN385+1.p,TPTP_SYN,PROVED,35,11,1
SYN386+1.p,TPTP_SYN,TIMEOUT,6284283,4701347,0
SYN387+1.p,TPTP_SYN,PROVED,5,0,0
SYN388+1.p,TPTP_SYN,PROVED,14,0,0
SYN389+1.p,TPTP_SYN,PROVED,10,0,0
SYN390+1.p,TPTP_SYN,PROVED,7,0,0
SYN391+1.p,TPTP_SYN,PROVED,253,0,0
SYN392+1.p,TPTP_SYN,PROVED,75,0,0
SYN393+1.003.p,TPTP_SYN,PROVED,752,0,0
SYN394+1.p,TPTP_SYN,NOT_PROVED,458,0,0
SYN395+1.p,TPTP_SYN,PROVED,33,13,4
SYN396+1.p,TPTP_SYN,PROVED,263,88,3
SYN397+1.p,TPTP_SYN,NOT_PROVED,759,0,0
SYN398+1.p,TPTP_SYN,NOT_PROVED,522,0,0
SYN399+1.p,TPTP_SYN,NOT_PROVED,2745,0,0
SYN400+1.p,TPTP_SYN,PROVED,11,0,0
SYN401+1.p,TPTP_SYN,NOT_PROVED,269,0,0
SYN402+1.p,TPTP_SYN,PROVED,9,2,1
SYN403+1.p,TPTP_SYN,PROVED,39,0,0
SYN404+1.p,TPTP_SYN,PROVED,9,2,1
SYN405+1.p,TPTP_SYN,PROVED,111,66,3
SYN406+1.p,TPTP_SYN,PROVED,277,136,5
SYN407+1.p,TPTP_SYN,NOT_PROVED,1394,255,0
SYN408+1.p,TPTP_SYN,NOT_PROVED,269,0,0
SYN409+1.p,TPTP_SYN,NOT_PROVED,458,0,0
SYN410+1.p,TPTP_SYN,PROVED,22,7,1
SYN411+1.p,TPTP_SYN,NOT_PROVED,658,0,0
SYN412+1.p,TPTP_SYN,PROVED,60,7,2
SYN413+1.p,TPTP_SYN,NOT_PROVED,100914,44077,0
SYN414+1.p,TPTP_SYN,NOT_PROVED,3607,0,0
SYN416+1.p,TPTP_SYN,PROVED,10,0,0
SYN457+1.p,TPTP_SYN,NOT_PROVED,878,225,0
SYN548+1.p,TPTP_SYN,TIMEOUT,6447357,3114244,0
SYN549+1.p,TPTP_SYN,TIMEOUT,6266294,4390498,0
SYN721+1.p,TPTP_SYN,TIMEOUT,7940781,5712120,0
SYN722+1.p,TPTP_SYN,NOT_PROVED,313532,81286,0
SYN723+1.p,TPTP_SYN,NOT_PROVED,85054,33415,0
SYN724+1.p,TPTP_SYN,NOT_PROVED,1390,49,0
SYN725+1.p,TPTP_SYN,NOT_PROVED,398,0,0
SYN726+1.p,TPTP_SYN,TIMEOUT,5597982,4138701,0
SYN727+1.p,TPTP_SYN,TIMEOUT,7417540,4961147,0
SYN728+1.p,TPTP_SYN,TIMEOUT,8319826,5650939,0
SYN729+1.p,TPTP_SYN,TIMEOUT,7620631,3884302,0
SYN730+1.p,TPTP_SYN,TIMEOUT,7039788,3636748,0
SYN731+1.p,TPTP_SYN,TIMEOUT,6940306,6428482,0
SYN732+1.p,TPTP_SYN,PROVED,66,51,4
SYN733+1.p,TPTP_SYN,PROVED,40,14,4
SYN917+1.p,TPTP_SYN,NOT_PROVED,2550,1052,0
SYN918+1.p,TPTP_SYN,NOT_PROVED,8394,3373,0
SYN919+1.p,TPTP_SYN,PROVED,5512,2705,41
SYN920+1.p,TPTP_SYN,NOT_PROVED,32571,16042,0
SYN921+1.p,TPTP_SYN,PROVED,55,12,1
SYN922+1.p,TPTP_SYN,NOT_PROVED,647,154,0
SYN923+1.p,TPTP_SYN,PROVED,29,9,3
SYN924+1.p,TPTP_SYN,PROVED,329,183,7
SYN925+1.p,TPTP_SYN,PROVED,20,8,1
SYN926+1.p,TPTP_SYN,PROVED,29,15,3
SYN927+1.p,TPTP_SYN,NOT_PROVED,269,0,0
SYN928+1.p,TPTP_SYN,PROVED,9,2,1
SYN929+1.p,TPTP_SYN,NOT_PROVED,269,0,0
SYN930+1.p,TPTP_SYN,NOT_PROVED,458,46,0
SYN931+1.p,TPTP_SYN,PROVED,141,41,2
SYN932+1.p,TPTP_SYN,PROVED,11,3,0
SYN933+1.p,TPTP_SYN,PROVED,11,0,0
SYN934+1.p,TPTP_SYN,PROVED,145,47,3
