file,folder,expected,result,time_s,status
"CASC103+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC104+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC105+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC106+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC107+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC108+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC109+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC110+1.p","CASC","Theorem","Unknown","6","FAIL"
"CASC111+1.p","CASC","Theorem","Unknown","11","FAIL"
"CASC112+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC113+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC114+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC115+1.p","CASC","Theorem","Unknown","3","FAIL"
"CASC116+1.p","CASC","Theorem","Unknown","1","FAIL"
"CASC117+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC118+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC119+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC120+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC121+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC122+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC123+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC124+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC202+1.p","CASC","Theorem","Proved","0","PASS"
"CASC203+1.p","CASC","Theorem","Proved","0","PASS"
"CASC204+1.p","CASC","Theorem","Proved","0","PASS"
"CASC205+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC206+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC207+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC208+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC209+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC210+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC211+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC212+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC213+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC214+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC303+1.p","CASC","Theorem","Proved","0","PASS"
"CASC304+1.p","CASC","Theorem","Proved","0","PASS"
"CASC305+1.p","CASC","Theorem","Proved","0","PASS"
