file,folder,engine,expected,result,time_s,status,steps,depth
"CASC103+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC104+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC105+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC106+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC107+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC108+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC109+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC110+1.p","CASC","Baseline","Theorem","Unknown","6","FAIL","9368071",""
"CASC111+1.p","CASC","Baseline","Theorem","Unknown","9","FAIL","14790087",""
"CASC112+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC113+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC114+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC115+1.p","CASC","Baseline","Theorem","Unknown","4","FAIL","4773638",""
"CASC116+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","115502",""
"CASC117+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3530",""
"CASC118+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","950",""
"CASC119+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC120+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC121+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC122+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC123+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC124+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC202+1.p","CASC","Baseline","Theorem","Proved","0","PASS","266","20"
"CASC203+1.p","CASC","Baseline","Theorem","Proved","0","PASS","776","20"
