file,folder,engine,expected,result,time_s,status,steps,depth
"CASC103+1.p","CASC","Improved","Theorem","Proved","1","PASS","37","0"
"CASC104+1.p","CASC","Improved","Theorem","Proved","0","PASS","41","0"
"CASC105+1.p","CASC","Improved","Theorem","Proved","0","PASS","45","0"
"CASC106+1.p","CASC","Improved","Theorem","Proved","0","PASS","49","0"
"CASC107+1.p","CASC","Improved","Theorem","Proved","0","PASS","53","0"
"CASC108+1.p","CASC","Improved","Theorem","Proved","0","PASS","57","0"
"CASC109+1.p","CASC","Improved","Theorem","Proved","0","PASS","61","0"
"CASC110+1.p","CASC","Improved","Theorem","Proved","0","PASS","65","0"
"CASC111+1.p","CASC","Improved","Theorem","Proved","0","PASS","69","0"
"CASC112+1.p","CASC","Improved","Theorem","Proved","0","PASS","73","0"
"CASC113+1.p","CASC","Improved","Theorem","Proved","0","PASS","77","0"
"CASC114+1.p","CASC","Improved","Theorem","Proved","0","PASS","81","0"
"CASC115+1.p","CASC","Improved","Theorem","Proved","0","PASS","85","0"
"CASC116+1.p","CASC","Improved","Theorem","Proved","0","PASS","89","0"
"CASC117+1.p","CASC","Improved","Theorem","Proved","0","PASS","93","0"
"CASC118+1.p","CASC","Improved","Theorem","Proved","0","PASS","97","0"
"CASC119+1.p","CASC","Improved","Theorem","Proved","0","PASS","101","0"
"CASC120+1.p","CASC","Improved","Theorem","Proved","0","PASS","105","0"
"CASC121+1.p","CASC","Improved","Theorem","Proved","0","PASS","109","0"
"CASC122+1.p","CASC","Improved","Theorem","Proved","0","PASS","113","0"
"CASC123+1.p","CASC","Improved","Theorem","Proved","0","PASS","117","0"
"CASC124+1.p","CASC","Improved","Theorem","Proved","0","PASS","121","0"
"CASC202+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","539",""
"CASC203+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","539",""
"CASC204+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","539",""
"CASC205+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","539",""
"CASC206+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","539",""
"CASC207+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","539",""
"CASC208+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","539",""
"CASC209+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","539",""
"CASC210+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","539",""
"CASC211+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","539",""
"CASC212+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","539",""
"CASC213+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","539",""
"CASC214+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","539",""
"CASC303+1.p","CASC","Improved","Theorem","Proved","0","PASS","1097","0"
"CASC304+1.p","CASC","Improved","Theorem","Proved","0","PASS","4775","0"
"CASC305+1.p","CASC","Improved","Theorem","Proved","0","PASS","29300","0"
"CASC306+1.p","CASC","Improved","Theorem","Proved","0","PASS","54335","0"
"CASC307+1.p","CASC","Improved","Theorem","Proved","2","PASS","390037","0"
"CASC308+1.p","CASC","Improved","Theorem","Proved","9","PASS","2466131","0"
"CASC309+1.p","CASC","Improved","Theorem","Unknown","10","FAIL","2756793",""
"CASC310+1.p","CASC","Improved","Theorem","Unknown","7","FAIL","1875724",""
"CASC311+1.p","CASC","Improved","Theorem","Timeout","12","TIMEOUT","",""
"CASC401+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","4096",""
"CASC402+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","2091",""
"CASC403+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","2102",""
"CASC404+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","2113",""
"CASC405+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","2124",""
"CASC406+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","2135",""
"CASC407+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","2146",""
"CASC408+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","69807",""
"CASC409+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","69807",""
"CASC410+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","69807",""
"CASC411+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","69807",""
"CASC412+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","69807",""
"CASC413+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","69807",""
"CASC414+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","69807",""
"CASC415+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","69807",""
"CASC416+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","69807",""
"CASC417+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","20039",""
"CASC418+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","313465",""
"CASC419+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","69807",""
"CASC420+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","69807",""
"CASC421+1.p","CASC","Improved","Theorem","Proved","0","PASS","66","0"
"CASC422+1.p","CASC","Improved","Theorem","Proved","0","PASS","55","0"
"CASC423+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","3804",""
"CASC424+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","3804",""
"CASC425+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","3804",""
"CASC426+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","3804",""
"CASC427+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","3804",""
"CASC428+1.p","CASC","Improved","Theorem","Proved","0","PASS","45","0"
"CASC429+1.p","CASC","Improved","Theorem","Proved","0","PASS","45","0"
"CASC430+1.p","CASC","Improved","Theorem","Proved","0","PASS","49","0"
"CASC431+1.p","CASC","Improved","Theorem","Proved","0","PASS","49","0"
"CASC432+1.p","CASC","Improved","Theorem","Proved","0","PASS","49","0"
"CASC433+1.p","CASC","Improved","Theorem","Proved","0","PASS","53","0"
"CASC434+1.p","CASC","Improved","Theorem","Proved","0","PASS","53","0"
"CASC435+1.p","CASC","Improved","Theorem","Proved","0","PASS","53","0"
"CASC436+1.p","CASC","Improved","Theorem","Proved","0","PASS","57","0"
"CASC437+1.p","CASC","Improved","Theorem","Proved","0","PASS","57","0"
"CASC438+1.p","CASC","Improved","Theorem","Proved","0","PASS","57","0"
"CASC439+1.p","CASC","Improved","Theorem","Proved","1","PASS","61","0"
"CASC440+1.p","CASC","Improved","Theorem","Proved","0","PASS","61","0"
"CASC441+1.p","CASC","Improved","Theorem","Proved","0","PASS","61","0"
"CASC442+1.p","CASC","Improved","Theorem","Proved","0","PASS","65","0"
"CASC443+1.p","CASC","Improved","Theorem","Proved","0","PASS","65","0"
"CASC444+1.p","CASC","Improved","Theorem","Proved","0","PASS","65","0"
"CASC445+1.p","CASC","Improved","Theorem","Proved","0","PASS","69","0"
"CASC446+1.p","CASC","Improved","Theorem","Proved","0","PASS","69","0"
"CASC447+1.p","CASC","Improved","Theorem","Proved","0","PASS","69","0"
"CASC448+1.p","CASC","Improved","Theorem","Proved","0","PASS","73","0"
"CASC449+1.p","CASC","Improved","Theorem","Proved","0","PASS","73","0"
"CASC450+1.p","CASC","Improved","Theorem","Proved","0","PASS","73","0"
"CASC451+1.p","CASC","Improved","Theorem","Proved","0","PASS","77","0"
"CASC452+1.p","CASC","Improved","Theorem","Proved","0","PASS","77","0"
"CASC453+1.p","CASC","Improved","Theorem","Proved","0","PASS","77","0"
"CASC454+1.p","CASC","Improved","Theorem","Proved","0","PASS","81","0"
"CASC455+1.p","CASC","Improved","Theorem","Proved","0","PASS","81","0"
"CASC456+1.p","CASC","Improved","Theorem","Proved","0","PASS","81","0"
"CASC457+1.p","CASC","Improved","Theorem","Proved","0","PASS","85","0"
"CASC458+1.p","CASC","Improved","Theorem","Proved","0","PASS","85","0"
"CASC459+1.p","CASC","Improved","Theorem","Proved","0","PASS","85","0"
"CASC460+1.p","CASC","Improved","Theorem","Proved","1","PASS","89","0"
"CASC461+1.p","CASC","Improved","Theorem","Proved","0","PASS","89","0"
"CASC462+1.p","CASC","Improved","Theorem","Proved","0","PASS","89","0"
"CASC463+1.p","CASC","Improved","Theorem","Proved","0","PASS","93","0"
"CASC464+1.p","CASC","Improved","Theorem","Proved","0","PASS","93","0"
"CASC465+1.p","CASC","Improved","Theorem","Proved","0","PASS","93","0"
"CASC466+1.p","CASC","Improved","Theorem","Proved","0","PASS","97","0"
"CASC467+1.p","CASC","Improved","Theorem","Proved","0","PASS","97","0"
