file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"CASC103+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","132","9","396","22","",""
"CASC104+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","143","10","517","22","",""
"CASC105+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","154","11","649","22","",""
"CASC106+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","165","12","792","22","",""
"CASC107+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","176","13","946","22","",""
"CASC108+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","187","14","1111","22","",""
"CASC109+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","198","15","1287","22","",""
"CASC110+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","209","16","1474","22","",""
"CASC111+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","220","17","1672","22","",""
"CASC112+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","231","18","1881","22","",""
"CASC113+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","242","19","2101","22","",""
"CASC114+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","253","20","2332","22","",""
"CASC115+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","264","21","2574","22","",""
"CASC116+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","275","22","2827","22","",""
"CASC117+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","286","23","3091","22","",""
"CASC118+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","297","24","3366","22","",""
"CASC119+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","308","25","3652","22","",""
"CASC120+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","319","26","3949","22","",""
"CASC121+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","330","27","4257","22","",""
"CASC122+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","341","28","4576","22","",""
"CASC123+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","352","29","4906","22","",""
"CASC124+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","363","30","5247","22","",""
"CASC202+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","66","4","88","11","",""
"CASC203+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","66","4","88","11","",""
"CASC204+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","66","4","88","11","",""
"CASC205+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","66","4","88","11","",""
"CASC206+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","66","4","88","11","",""
"CASC207+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","66","4","88","11","",""
"CASC208+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","66","4","88","11","",""
"CASC209+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","66","4","88","11","",""
"CASC210+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","66","4","88","11","",""
"CASC211+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","66","4","88","11","",""
"CASC212+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","66","4","88","11","",""
"CASC213+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","66","4","88","11","",""
"CASC214+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","66","4","88","11","",""
"CASC303+1.p","CASC","Improved","Theorem","Proved","0","PASS","45","17","266","14","",""
