file,folder,engine,expected,result,time_s,status,steps,depth
"CASC103+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","4",""
"CASC104+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5",""
"CASC105+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6",""
"CASC106+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7",""
"CASC107+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC108+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9",""
"CASC109+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10",""
"CASC110+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC111+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12",""
"CASC112+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13",""
"CASC113+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14",""
"CASC114+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15",""
"CASC115+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16",""
"CASC116+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17",""
"CASC117+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18",""
"CASC118+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","19",""
"CASC119+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20",""
"CASC120+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","21",""
"CASC121+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","22",""
"CASC122+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","23",""
"CASC123+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","24",""
"CASC124+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","25",""
"CASC202+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2",""
"CASC203+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2",""
"CASC204+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2",""
"CASC205+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2",""
"CASC206+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2",""
"CASC207+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2",""
"CASC208+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2",""
"CASC209+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2",""
"CASC210+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2",""
"CASC211+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2",""
"CASC212+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2",""
"CASC213+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2",""
"CASC214+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2",""
"CASC303+1.p","CASC","Resolution","Theorem","Proved","0","PASS","13","0"
"CASC304+1.p","CASC","Resolution","Theorem","Proved","1","PASS","15","0"
"CASC305+1.p","CASC","Resolution","Theorem","Proved","0","PASS","19","0"
"CASC306+1.p","CASC","Resolution","Theorem","Proved","0","PASS","21","0"
"CASC307+1.p","CASC","Resolution","Theorem","Proved","0","PASS","25","0"
"CASC308+1.p","CASC","Resolution","Theorem","Proved","0","PASS","27","0"
"CASC309+1.p","CASC","Resolution","Theorem","Proved","0","PASS","31","0"
"CASC310+1.p","CASC","Resolution","Theorem","Proved","0","PASS","33","0"
"CASC311+1.p","CASC","Resolution","Theorem","Proved","0","PASS","37","0"
"CASC401+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9",""
"CASC402+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10",""
"CASC403+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC404+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12",""
"CASC405+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13",""
"CASC406+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14",""
"CASC407+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15",""
"CASC408+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC409+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC410+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC411+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC412+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC413+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC414+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC415+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC416+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","11",""
"CASC417+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13",""
"CASC418+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC419+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC420+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC421+1.p","CASC","Resolution","Theorem","Proved","0","PASS","11","0"
