file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"GRP001+1.p","TPTP_GRP","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"GRP002+1.p","TPTP_GRP","Baseline","Theorem","Unknown","6","FAIL","6716257","15","6617688","","",""
"GRP003+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","46","8","3","","",""
"GRP004+1.p","TPTP_GRP","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"GRP005+1.p","TPTP_GRP","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"GRP010+1.p","TPTP_GRP","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"GRP011+1.p","TPTP_GRP","Baseline","Theorem","Proved","1","PASS","24764","13","24430","","",""
"GRP102+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","67","10","3","","",""
"GRP103+1.p","TPTP_GRP","Baseline","Theorem","Proved","1","PASS","128","11","52","","",""
"GRP104+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","92","12","3","","",""
"GRP105+1.p","TPTP_GRP","Baseline","Theorem","Proved","1","PASS","183","13","80","","",""
"GRP106+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","121","14","3","","",""
"GRP107+1.p","TPTP_GRP","Baseline","Theorem","Proved","1","PASS","242","15","108","","",""
"GRP108+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","154","16","3","","",""
"GRP109+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","305","17","136","","",""
"GRP110+1.p","TPTP_GRP","Baseline","Theorem","Proved","1","PASS","191","18","3","","",""
"GRP111+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","372","19","164","","",""
"GRP203+1.p","TPTP_GRP","Baseline","Theorem","Proved","1","PASS","315","7","286","","",""
"GRP204+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","662","8","624","","",""
"GRP205+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","1159","9","1111","","",""
"GRP206+1.p","TPTP_GRP","Baseline","Theorem","Proved","1","PASS","1859","10","1800","","",""
"GRP207+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","2800","11","2729","","",""
"GRP208+1.p","TPTP_GRP","Baseline","Theorem","Proved","1","PASS","4018","12","3934","","",""
"GRP209+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","5549","13","5451","","",""
"GRP301+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","67","10","3","","",""
"GRP302+1.p","TPTP_GRP","Baseline","Theorem","Proved","1","PASS","139","11","63","","",""
"GRP303+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","98","12","9","","",""
"GRP304+1.p","TPTP_GRP","Baseline","Theorem","Proved","1","PASS","198","13","95","","",""
"GRP305+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","131","14","13","","",""
"GRP306+1.p","TPTP_GRP","Baseline","Theorem","Proved","1","PASS","261","15","127","","",""
"GRP307+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","168","16","17","","",""
"GRP308+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","328","17","159","","",""
"GRP309+1.p","TPTP_GRP","Baseline","Theorem","Proved","1","PASS","209","18","21","","",""
"GRP310+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","399","19","191","","",""
"GRP311+1.p","TPTP_GRP","Baseline","Theorem","Proved","1","PASS","254","20","25","","",""
"GRP312+1.p","TPTP_GRP","Baseline","Theorem","Unknown","0","FAIL","878","20","0","","",""
"GRP313+1.p","TPTP_GRP","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"GRP314+1.p","TPTP_GRP","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"GRP315+1.p","TPTP_GRP","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"GRP316+1.p","TPTP_GRP","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"GRP317+1.p","TPTP_GRP","Baseline","Theorem","Unknown","7","FAIL","7808356","20","7720300","","",""
"GRP318+1.p","TPTP_GRP","Baseline","Theorem","Unknown","1","FAIL","924630","20","913888","","",""
"GRP401+1.p","TPTP_GRP","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"GRP402+1.p","TPTP_GRP","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"GRP403+1.p","TPTP_GRP","Baseline","Theorem","Timeout","13","TIMEOUT","","","","","",""
"GRP404+1.p","TPTP_GRP","Baseline","Theorem","Unknown","6","FAIL","12227845","18","12146944","","",""
"GRP405+1.p","TPTP_GRP","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"GRP406+1.p","TPTP_GRP","Baseline","Theorem","Timeout","11","TIMEOUT","","","","","",""
"GRP407+1.p","TPTP_GRP","Baseline","Theorem","Unknown","3","FAIL","2172010","20","2159520","","",""
"GRP408+1.p","TPTP_GRP","Baseline","Theorem","Unknown","1","FAIL","35030","20","33984","","",""
"GRP409+1.p","TPTP_GRP","Baseline","Theorem","Unknown","0","FAIL","1342","20","468","","",""
"GRP410+1.p","TPTP_GRP","Baseline","Theorem","Unknown","0","FAIL","878","20","0","","",""
"GRP411+1.p","TPTP_GRP","Baseline","Theorem","Proved","1","PASS","24764","13","24430","","",""
"GRP412+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","81915","14","81292","","",""
"GRP413+1.p","TPTP_GRP","Baseline","Theorem","Proved","2","PASS","1496313","15","1490170","","",""
"GRP414+1.p","TPTP_GRP","Baseline","Theorem","Proved","2","PASS","4022178","16","4009303","","",""
"GRP415+1.p","TPTP_GRP","Baseline","Theorem","Proved","6","PASS","8812957","17","8789837","","",""
"GRP416+1.p","TPTP_GRP","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"GRP417+1.p","TPTP_GRP","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"GRP418+1.p","TPTP_GRP","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"GRP419+1.p","TPTP_GRP","Baseline","Theorem","Unknown","6","FAIL","8785964","20","8769480","","",""
"GRP420+1.p","TPTP_GRP","Baseline","Theorem","Unknown","0","FAIL","102594","20","101552","","",""
"GRP421+1.p","TPTP_GRP","Baseline","Theorem","Unknown","1","FAIL","1642","20","768","","",""
"GRP422+1.p","TPTP_GRP","Baseline","Theorem","Unknown","0","FAIL","878","20","0","","",""
"GRP423+1.p","TPTP_GRP","Baseline","Theorem","Unknown","0","FAIL","878","20","0","","",""
"GRP424+1.p","TPTP_GRP","Baseline","Theorem","Proved","1","PASS","1875","12","1766","","",""
"GRP425+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","1040","13","932","","",""
"GRP426+1.p","TPTP_GRP","Baseline","Theorem","Proved","1","PASS","7635","14","7460","","",""
"GRP427+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","2145","15","2002","","",""
"GRP428+1.p","TPTP_GRP","Baseline","Theorem","Proved","1","PASS","19814","16","19554","","",""
"GRP429+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","3662","17","3480","","",""
"GRP430+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","40893","18","40528","","",""
"GRP431+1.p","TPTP_GRP","Baseline","Theorem","Proved","1","PASS","5591","19","5366","","",""
"GRP432+1.p","TPTP_GRP","Baseline","Theorem","Proved","0","PASS","73320","20","72830","","",""
"GRP433+1.p","TPTP_GRP","Baseline","Theorem","Unknown","1","FAIL","30818","20","29856","","",""
