file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"GRP001+1.p","TPTP_GRP","Improved","Theorem","Proved","1","PASS","33","28","229","5","",""
"GRP002+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","34","29","236","5","",""
"GRP003+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","10","9","36","1","",""
"GRP004+1.p","TPTP_GRP","Improved","Theorem","Proved","1","PASS","15","14","73","1","",""
"GRP005+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","15","14","73","1","",""
"GRP010+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP011+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP102+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP103+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","1","ERROR","","","","","",""
"GRP104+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP105+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP106+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP107+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP108+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP109+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP110+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP111+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","50","39","678","7","",""
"GRP203+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP204+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP205+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP206+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP207+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP208+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP209+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP301+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP302+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP303+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP304+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP305+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","45","34","458","7","",""
"GRP306+1.p","TPTP_GRP","Improved","Theorem","Proved","1","PASS","46","35","500","7","",""
"GRP307+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","47","36","543","7","",""
"GRP308+1.p","TPTP_GRP","Improved","Theorem","Proved","1","PASS","48","37","587","7","",""
"GRP309+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","49","38","632","7","",""
"GRP310+1.p","TPTP_GRP","Improved","Theorem","Proved","1","PASS","50","39","678","7","",""
"GRP311+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","51","40","725","7","",""
"GRP312+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","52","41","773","7","",""
"GRP313+1.p","TPTP_GRP","Improved","Theorem","Proved","1","PASS","62","44","647","12","",""
"GRP314+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","63","45","703","12","",""
"GRP315+1.p","TPTP_GRP","Improved","Theorem","Proved","1","PASS","64","46","760","12","",""
"GRP316+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","65","47","818","12","",""
"GRP317+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","66","48","877","12","",""
"GRP318+1.p","TPTP_GRP","Improved","Theorem","Proved","1","PASS","67","49","937","12","",""
"GRP401+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","59","42","589","10","",""
"GRP402+1.p","TPTP_GRP","Improved","Theorem","Proved","1","PASS","60","43","645","10","",""
"GRP403+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","61","44","702","10","",""
"GRP404+1.p","TPTP_GRP","Improved","Theorem","Proved","1","PASS","62","45","760","10","",""
"GRP405+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","63","46","819","10","",""
"GRP406+1.p","TPTP_GRP","Improved","Theorem","Proved","1","PASS","64","47","879","10","",""
"GRP407+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","65","48","940","10","",""
"GRP408+1.p","TPTP_GRP","Improved","Theorem","Proved","1","PASS","66","49","1002","10","",""
"GRP409+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP410+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP411+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP412+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
