file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"GRP001+1.p","TPTP_GRP","Resolution","Theorem","Unknown","1","FAIL","22","0","","","35","4"
"GRP002+1.p","TPTP_GRP","Resolution","Theorem","Unknown","0","FAIL","21","0","","","34","4"
"GRP003+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","5","0","","","9","0"
"GRP004+1.p","TPTP_GRP","Resolution","Theorem","Unknown","1","FAIL","8","0","","","11","0"
"GRP005+1.p","TPTP_GRP","Resolution","Theorem","Unknown","0","FAIL","8","0","","","11","0"
"GRP010+1.p","TPTP_GRP","Resolution","Theorem","Unknown","1","FAIL","21","0","","","33","4"
"GRP011+1.p","TPTP_GRP","Resolution","Theorem","Unknown","1","FAIL","6","0","","","10","0"
"GRP102+1.p","TPTP_GRP","Resolution","Theorem","Proved","2","PASS","7","0","","","12","0"
"GRP103+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","8","0","","","13","0"
"GRP104+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP105+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP106+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP107+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP108+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP109+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP110+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP111+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP203+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP204+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP205+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP206+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","8","0","","","9","0"
"GRP207+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","9","0","","","10","0"
"GRP208+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","10","0","","","11","0"
"GRP209+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","11","0","","","12","0"
"GRP301+1.p","TPTP_GRP","Resolution","Theorem","Proved","1","PASS","7","0","","","12","0"
"GRP302+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","8","0","","","13","0"
"GRP303+1.p","TPTP_GRP","Resolution","Theorem","Proved","1","PASS","9","0","","","14","0"
"GRP304+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","10","0","","","15","0"
"GRP305+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","11","0","","","16","0"
"GRP306+1.p","TPTP_GRP","Resolution","Theorem","Proved","1","PASS","12","0","","","17","0"
"GRP307+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","13","0","","","18","0"
"GRP308+1.p","TPTP_GRP","Resolution","Theorem","Proved","1","PASS","14","0","","","19","0"
"GRP309+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","15","0","","","20","0"
"GRP310+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","16","0","","","21","0"
"GRP311+1.p","TPTP_GRP","Resolution","Theorem","Proved","1","PASS","17","0","","","22","0"
"GRP312+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","18","0","","","23","0"
"GRP313+1.p","TPTP_GRP","Resolution","Theorem","Unknown","1","FAIL","26","0","","","30","3"
"GRP314+1.p","TPTP_GRP","Resolution","Theorem","Unknown","0","FAIL","32","0","","","36","3"
"GRP315+1.p","TPTP_GRP","Resolution","Theorem","Unknown","1","FAIL","38","0","","","42","3"
"GRP316+1.p","TPTP_GRP","Resolution","Theorem","Unknown","0","FAIL","44","0","","","48","3"
"GRP317+1.p","TPTP_GRP","Resolution","Theorem","Unknown","1","FAIL","50","0","","","54","3"
"GRP318+1.p","TPTP_GRP","Resolution","Theorem","Unknown","0","FAIL","56","0","","","60","3"
"GRP401+1.p","TPTP_GRP","Resolution","Theorem","Unknown","1","FAIL","10","0","","","15","1"
"GRP402+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP403+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP404+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP405+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP406+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP407+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP408+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP409+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP410+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP411+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
