file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
SET043+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,60,8,0,0,0,0
SET043+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,18,8,2,2,0,0
SET043+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,2
SET044+1.p,Pelletier,Baseline,Theorem,NotProved,0.668,NOT_PROVED,1534399,20,0,0,0,0
SET044+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,127,15,50,4,0,0
SET044+1.p,Pelletier,Resolution,Theorem,Timeout,5,TIMEOUT,95,0,0,0,514,0
SET045+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,845,11,0,0,0,0
SET045+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,104,12,64,3,0,0
SET045+1.p,Pelletier,Resolution,Theorem,NotProved,0,NOT_PROVED,4,0,0,0,6,1
SET046+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,267,16,0,0,0,0
SET046+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,51,15,10,4,0,0
SET046+1.p,Pelletier,Resolution,Theorem,NotProved,0,NOT_PROVED,6,0,0,0,19,3
SET047+1.p,Pelletier,Baseline,Theorem,NotProved,0.083,NOT_PROVED,177922,20,0,0,0,0
SET047+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,44,10,12,4,0,0
SET047+1.p,Pelletier,Resolution,Theorem,NotProved,0.001,NOT_PROVED,33,0,0,0,131,18
SYN001+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,18,4,0,0,0,0
SYN001+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,9,4,0,0,0,0
SYN001+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,0,0,0,0,1,0
SYN007+1.014.p,Pelletier,Baseline,Theorem,NotProved,0,NOT_PROVED,878,20,0,0,0,0
SYN007+1.014.p,Pelletier,Improved,Theorem,Timeout,5,TIMEOUT,403758,208,0,0,0,0
SYN007+1.014.p,Pelletier,Resolution,Theorem,Timeout,5,TIMEOUT,0,0,0,0,0,0
SYN036+1.p,Pelletier,Baseline,Theorem,NotProved,0.023,NOT_PROVED,71211,20,0,0,0,0
SYN036+1.p,Pelletier,Improved,Theorem,Proved,1.409,PROVED,323954,40,84625,22970,0,0
SYN036+1.p,Pelletier,Resolution,Theorem,Timeout,5.102,TIMEOUT,446,0,0,0,66980,309
SYN036+2.p,Pelletier,Baseline,Theorem,NotProved,0.024,NOT_PROVED,71323,20,0,0,0,0
SYN036+2.p,Pelletier,Improved,Theorem,Proved,1.555,PROVED,353370,40,94100,25657,0,0
SYN036+2.p,Pelletier,Resolution,Theorem,Timeout,5,TIMEOUT,56,0,0,0,5993,9
SYN040+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,38,6,0,0,0,0
SYN040+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,15,6,0,0,0,0
SYN040+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,15,2
SYN041+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,18,4,0,0,0,0
SYN041+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,5,4,0,0,0,0
